applicant_id,jurisdiction,protected_group,annual_income,debt_to_income,credit_utilization,credit_history_months,delinquencies_24m,recent_inquiries,age,employment_stable,existing_hsbc_customer,default_12m
A03456,HK,comparison_group,30257,0.761,0.467,32,0,1,40,1,1,1
A03457,US,reference_group,49455,0.067,0.201,78,0,1,21,1,0,0
A03458,US,reference_group,58163,0.491,0.206,102,1,2,47,0,0,0
A03459,HK,reference_group,33081,0.381,0.286,97,0,1,60,1,1,0
A03460,HK,comparison_group,56941,0.302,0.336,125,0,2,61,1,1,0
A03461,US,reference_group,35666,0.45,0.117,68,0,1,46,1,0,0
A03462,US,reference_group,15600,0.087,0.326,116,0,0,42,1,0,0
A03463,HK,reference_group,56668,0.23,0.237,103,0,1,52,1,0,0
A03464,HK,reference_group,29923,0.085,0.048,173,1,3,37,0,0,0
A03465,US,reference_group,67922,0.47,0.455,29,0,1,21,1,1,0
A03466,HK,comparison_group,81424,0.298,0.229,158,1,0,43,1,0,0
A03467,US,comparison_group,37452,0.458,0.435,16,0,1,53,0,1,0
A03468,HK,reference_group,123452,0.061,0.767,37,0,3,44,1,1,0
A03469,HK,reference_group,43722,0.296,0.589,60,1,0,27,1,1,0
A03470,HK,reference_group,31350,0.441,0.087,100,2,2,39,1,0,1
A03471,US,reference_group,23249,0.231,0.088,6,0,4,39,0,1,0
A03472,US,reference_group,57958,0.031,0.123,101,0,1,44,1,1,0
A03473,HK,reference_group,79373,0.054,0.12,97,2,1,51,1,1,0
A03474,HK,reference_group,42870,0.386,0.154,12,1,0,48,0,0,0
A03475,HK,reference_group,38546,0.375,0.477,100,0,2,21,1,0,0
A03476,US,comparison_group,43653,0.252,0.246,6,0,2,47,1,0,0
A03477,US,comparison_group,42965,0.191,0.634,79,1,1,40,1,1,0
A03478,US,reference_group,47498,0.389,0.31,128,0,4,50,1,1,0
A03479,HK,reference_group,31131,0.353,0.148,6,1,1,57,1,1,0
A03480,US,reference_group,62264,0.246,0.189,64,0,1,50,0,0,0
A03481,HK,reference_group,72530,0.375,0.16,88,1,2,43,1,1,0
A03482,US,reference_group,40584,0.093,0.12,74,0,3,34,0,0,0
A03483,HK,reference_group,43178,0.402,0.078,104,0,0,33,1,1,0
A03484,US,comparison_group,63008,0.316,0.52,115,0,2,39,1,0,0
A03485,US,comparison_group,63525,0.291,0.486,74,2,1,61,1,0,0
A03486,HK,reference_group,29539,0.304,0.368,142,0,0,47,1,0,0
A03487,US,reference_group,79859,0.407,0.305,75,0,2,32,0,0,0
A03488,US,reference_group,45807,0.363,0.444,80,1,1,41,1,0,0
A03489,US,reference_group,69581,0.188,0.14,63,1,4,45,0,0,0
A03490,US,comparison_group,65543,0.259,0.5,11,0,3,33,1,0,0
A03491,HK,comparison_group,58100,0.234,0.792,28,1,2,35,1,0,1
A03492,US,reference_group,57691,0.138,0.252,77,0,3,47,1,0,0
A03493,US,reference_group,28335,0.166,0.391,48,0,2,47,1,0,0
A03494,US,reference_group,62646,0.662,0.017,94,1,4,52,0,1,0
A03495,US,reference_group,36315,0.647,0.241,88,0,1,24,1,0,0
A03496,US,comparison_group,46942,0.538,0.21,126,0,0,51,1,0,0
A03497,HK,reference_group,99777,0.178,0.622,81,0,0,33,1,1,0
A03498,US,reference_group,55418,0.523,0.043,70,1,0,31,0,0,0
A03499,HK,reference_group,20156,0.294,0.406,151,0,2,50,1,0,0
A03500,US,comparison_group,29507,0.166,0.242,107,0,1,49,1,1,0
A03501,HK,reference_group,125633,0.33,0.296,98,2,2,36,1,0,0
A03502,US,reference_group,36499,0.244,0.391,99,0,0,43,1,0,0
A03503,US,comparison_group,18170,0.466,0.713,102,0,1,59,0,1,0
A03504,HK,comparison_group,35832,0.403,0.333,91,0,1,58,1,0,0
A03505,HK,comparison_group,70062,0.146,0.83,121,0,0,42,1,0,0
A03506,HK,reference_group,132857,0.271,0.158,34,0,1,37,1,0,0
A03507,US,reference_group,43898,0.601,0.274,111,0,0,32,1,1,0
A03508,US,comparison_group,32538,0.574,0.12,115,0,1,51,0,1,0
A03509,US,comparison_group,40527,0.459,0.142,36,1,3,37,0,0,0
A03510,HK,reference_group,99569,0.24,0.119,35,1,3,49,0,0,0
A03511,HK,reference_group,40614,0.372,0.624,116,0,1,26,1,0,0
A03512,HK,reference_group,43165,0.26,0.152,47,0,0,43,1,1,0
A03513,HK,comparison_group,47868,0.575,0.557,55,0,1,33,1,0,0
A03514,HK,reference_group,31770,0.772,0.304,28,1,1,58,1,0,0
A03515,US,reference_group,63301,0.374,0.481,130,1,1,42,0,0,0
A03516,HK,comparison_group,39510,0.67,0.401,69,1,1,46,0,1,0
A03517,US,reference_group,29691,0.312,0.337,126,0,3,37,0,1,0
A03518,HK,comparison_group,68791,0.77,0.255,100,0,1,50,1,0,0
A03519,HK,reference_group,94076,0.43,0.475,66,0,0,46,1,0,0
A03520,US,comparison_group,40464,0.407,0.428,71,0,4,38,0,1,0
A03521,HK,comparison_group,71652,0.268,0.413,92,1,1,32,1,1,0
A03522,HK,reference_group,58084,0.138,0.254,70,0,1,69,1,0,0
A03523,HK,reference_group,25141,0.495,0.132,80,0,1,44,1,1,0
A03524,HK,reference_group,77579,0.255,0.356,112,0,1,41,1,0,0
A03525,HK,reference_group,64603,0.124,0.261,72,0,2,47,1,0,0
A03526,HK,reference_group,47964,0.162,0.071,115,0,1,41,1,0,0
A03527,HK,reference_group,81282,0.221,0.156,42,0,0,64,1,1,0
A03528,US,reference_group,123448,0.046,0.111,123,0,0,49,1,0,0
A03529,HK,comparison_group,53535,0.193,0.541,60,0,1,45,1,1,0
A03530,US,comparison_group,33032,0.217,0.361,85,1,0,42,1,0,0
A03531,HK,reference_group,62609,0.151,0.082,94,1,1,39,0,1,0
A03532,HK,comparison_group,39212,0.279,0.203,80,0,0,40,1,1,0
A03533,US,reference_group,84262,0.457,0.184,89,0,0,40,1,1,0
A03534,US,reference_group,77659,0.291,0.407,47,0,0,36,1,0,0
A03535,US,reference_group,77245,0.488,0.304,22,0,1,38,1,1,0
A03536,HK,reference_group,49539,0.316,0.142,93,1,2,31,1,1,0
A03537,US,reference_group,65187,0.27,0.199,108,0,1,34,1,0,0
A03538,HK,reference_group,60054,0.196,0.348,77,0,0,48,1,1,0
A03539,US,reference_group,57516,0.401,0.095,78,0,1,51,0,1,0
A03540,US,reference_group,142208,0.368,0.063,118,0,1,51,0,1,0
A03541,HK,reference_group,96854,0.425,0.751,82,0,1,37,1,0,0
A03542,HK,comparison_group,24648,0.271,0.307,96,1,0,63,1,0,0
A03543,HK,reference_group,50023,0.33,0.578,56,1,0,32,1,1,0
A03544,US,reference_group,75120,0.302,0.381,121,0,3,25,1,0,0
A03545,HK,reference_group,101416,0.598,0.198,63,3,0,44,1,0,0
A03546,HK,reference_group,89910,0.533,0.206,102,1,0,52,1,0,0
A03547,US,reference_group,80325,0.252,0.025,66,0,1,49,1,0,0
A03548,US,reference_group,82950,0.169,0.38,126,0,0,46,0,0,0
A03549,US,comparison_group,82342,0.641,0.139,30,0,4,61,1,1,0
A03550,US,reference_group,41188,0.514,0.08,86,0,0,58,1,1,0
A03551,HK,reference_group,45214,0.471,0.411,102,1,3,21,1,1,0
A03552,HK,reference_group,108453,0.285,0.479,94,0,3,45,1,1,1
A03553,US,reference_group,35511,0.257,0.628,60,0,0,41,1,1,0
A03554,US,reference_group,49869,0.271,0.43,201,0,2,21,1,0,0
A03555,US,reference_group,60785,0.32,0.477,86,1,2,41,1,0,0
A03556,US,reference_group,51335,0.412,0.241,141,1,2,41,1,0,0
A03557,HK,reference_group,28434,0.206,0.558,106,0,0,44,1,1,0
A03558,US,reference_group,49261,0.268,0.067,109,0,1,70,1,1,0
A03559,US,reference_group,29591,0.376,0.58,99,0,0,29,1,1,1
A03560,US,reference_group,80699,0.625,0.318,39,0,0,51,0,0,0
A03561,US,reference_group,38974,0.445,0.153,153,1,1,39,0,0,0
A03562,US,comparison_group,63913,0.806,0.221,100,0,0,54,0,0,0
A03563,HK,reference_group,30316,0.117,0.254,151,0,0,41,1,0,0
A03564,US,reference_group,73840,0.403,0.42,10,0,2,56,1,0,0
A03565,US,reference_group,28595,0.161,0.307,30,0,1,36,1,1,0
A03566,HK,reference_group,54641,0.153,0.061,82,1,1,40,1,1,0
A03567,HK,reference_group,57275,0.176,0.387,120,0,0,37,1,1,0
A03568,HK,reference_group,61581,0.591,0.522,70,1,2,43,1,0,0
A03569,HK,reference_group,65542,0.246,0.388,33,1,2,21,1,0,0
A03570,US,reference_group,65085,0.219,0.214,52,0,3,37,1,0,0
A03571,HK,reference_group,52279,0.52,0.149,130,0,2,49,1,1,0
A03572,HK,reference_group,181557,0.289,0.458,59,0,1,29,1,0,0
A03573,HK,reference_group,53685,0.396,0.294,43,0,1,44,0,1,0
A03574,US,comparison_group,43692,0.296,0.552,101,0,0,50,0,0,0
A03575,HK,reference_group,116406,0.129,0.553,154,0,1,21,1,0,0
A03576,US,comparison_group,62275,0.442,0.66,108,0,5,49,1,1,0
A03577,US,reference_group,123480,0.513,0.568,148,0,1,35,0,0,0
A03578,HK,reference_group,84217,0.158,0.415,119,1,1,59,1,0,0
A03579,HK,reference_group,32016,0.407,0.268,111,1,5,40,0,1,0
A03580,US,reference_group,23918,0.567,0.23,51,1,1,43,1,0,0
A03581,HK,reference_group,166146,0.16,0.011,32,0,1,44,1,0,0
A03582,HK,reference_group,152606,0.351,0.229,93,0,2,27,0,1,0
A03583,US,comparison_group,30557,0.458,0.653,48,0,0,66,0,1,0
A03584,US,reference_group,175131,0.183,0.279,118,0,0,21,1,1,0
A03585,US,reference_group,101291,0.461,0.115,44,0,1,47,1,0,0
A03586,HK,reference_group,32782,0.266,0.292,49,0,0,47,1,0,1
A03587,US,reference_group,30667,0.424,0.561,94,2,1,51,1,1,0
A03588,US,reference_group,44752,0.213,0.207,117,0,1,30,1,0,0
A03589,HK,reference_group,75004,0.273,0.451,80,0,0,49,0,1,0
A03590,HK,reference_group,41911,0.493,0.491,6,0,2,26,1,1,0
A03591,HK,comparison_group,50531,0.602,0.334,106,0,1,51,1,1,0
A03592,HK,reference_group,65370,0.062,0.342,185,1,1,47,1,1,0
A03593,HK,reference_group,30574,0.271,0.667,111,0,1,23,0,1,0
A03594,HK,reference_group,88504,0.181,0.324,52,0,2,53,1,0,0
A03595,HK,reference_group,26338,0.269,0.272,62,0,0,45,1,1,0
A03596,US,reference_group,74416,0.48,0.442,103,0,0,23,0,0,0
A03597,HK,reference_group,52319,0.33,0.369,68,1,1,55,1,0,0
A03598,HK,comparison_group,39726,0.228,0.652,87,0,2,33,1,0,0
A03599,HK,reference_group,44259,0.52,0.276,106,1,4,43,1,0,0
A03600,HK,comparison_group,33354,0.336,0.218,53,0,1,40,1,0,0
A03601,US,reference_group,155721,0.395,0.048,133,1,1,22,1,0,0
A03602,US,reference_group,46281,0.683,0.651,115,0,1,46,1,0,0
A03603,HK,reference_group,28946,0.404,0.31,89,0,2,26,0,1,0
A03604,US,reference_group,66835,0.403,0.339,92,1,3,31,1,0,0
A03605,US,comparison_group,128339,0.134,0.214,29,0,0,54,1,0,0
A03606,HK,comparison_group,23675,0.059,0.208,88,1,4,36,1,0,0
A03607,US,comparison_group,97367,0.505,0.421,133,1,1,45,1,0,0
A03608,US,reference_group,14995,0.068,0.508,90,0,2,62,0,0,0
A03609,HK,reference_group,82883,0.276,0.216,118,0,1,28,1,0,0
A03610,US,reference_group,35919,0.213,0.363,40,0,1,63,1,0,0
A03611,US,reference_group,32285,0.451,0.398,49,0,2,53,1,0,0
A03612,HK,reference_group,62983,0.038,0.046,84,1,2,37,1,0,0
A03613,HK,reference_group,52581,0.158,0.113,86,0,2,27,1,0,0
A03614,US,reference_group,115980,0.322,0.396,99,0,1,51,1,0,0
A03615,HK,reference_group,24748,0.36,0.509,9,0,1,40,1,0,0
A03616,HK,reference_group,38061,0.378,0.544,129,0,1,43,0,1,1
A03617,US,comparison_group,158394,0.399,0.227,90,1,0,52,1,1,0
A03618,US,reference_group,52542,0.182,0.071,63,1,0,43,1,1,0
A03619,HK,reference_group,89787,0.18,0.08,27,0,2,48,1,0,0
A03620,HK,reference_group,31227,0.108,0.234,97,1,1,57,0,1,0
A03621,HK,comparison_group,29896,0.167,0.183,44,1,2,38,1,1,0
A03622,HK,reference_group,49218,0.376,0.618,143,0,1,25,1,1,0
A03623,US,reference_group,27536,0.257,0.487,74,0,0,33,1,0,0
A03624,HK,comparison_group,42823,0.472,0.29,102,0,2,48,1,0,0
A03625,US,reference_group,32902,0.038,0.597,41,0,2,57,1,1,0
A03626,HK,comparison_group,22766,0.642,0.28,125,1,1,25,1,0,0
A03627,US,reference_group,34268,0.398,0.199,119,0,1,47,1,0,0
A03628,US,reference_group,38471,0.3,0.052,54,0,2,39,1,1,0
A03629,HK,reference_group,141788,0.083,0.38,22,0,4,45,1,0,0
A03630,HK,reference_group,50782,0.392,0.326,146,1,0,41,1,0,0
A03631,HK,comparison_group,32881,0.132,0.778,178,1,0,21,1,0,0
A03632,US,comparison_group,45074,0.383,0.656,81,1,2,38,0,1,1
A03633,US,reference_group,24797,0.201,0.263,57,0,2,31,1,0,0
A03634,US,reference_group,53311,0.15,0.359,75,0,3,37,1,0,0
A03635,HK,reference_group,58765,0.43,0.174,115,0,1,31,1,0,0
A03636,US,reference_group,46387,0.35,0.137,146,1,1,21,0,0,0
A03637,US,comparison_group,32160,0.351,0.181,90,1,1,21,1,1,0
A03638,HK,reference_group,129289,0.347,0.416,30,1,0,39,0,0,0
A03639,US,reference_group,51176,0.266,0.497,86,0,0,37,1,0,0
A03640,US,reference_group,41799,0.22,0.258,97,0,3,48,1,0,0
A03641,HK,reference_group,29021,0.458,0.173,101,0,2,28,1,1,0
A03642,HK,reference_group,83754,0.407,0.512,128,1,0,38,1,1,0
A03643,HK,reference_group,28917,0.193,0.125,54,0,0,59,1,0,0
A03644,HK,reference_group,41251,0.64,0.242,121,0,1,39,1,0,0
A03645,US,comparison_group,75661,0.446,0.241,74,3,0,32,0,0,0
A03646,HK,reference_group,24728,0.05,0.285,65,0,2,28,1,0,0
A03647,US,reference_group,45652,0.268,0.542,58,0,4,46,0,0,0
A03648,US,reference_group,88003,0.594,0.404,72,1,2,49,1,0,0
A03649,US,comparison_group,54872,0.256,0.493,102,1,1,58,0,0,1
A03650,US,comparison_group,50268,0.494,0.479,41,1,4,21,0,0,1
A03651,US,reference_group,143949,0.582,0.416,7,2,0,47,0,0,0
A03652,US,reference_group,58203,0.32,0.187,60,1,1,21,1,0,0
A03653,HK,reference_group,38156,0.309,0.26,24,1,0,30,1,0,0
A03654,US,comparison_group,40138,0.18,0.087,70,1,2,50,0,1,0
A03655,US,reference_group,35896,0.406,0.245,134,0,0,26,1,1,0
A03656,US,comparison_group,14063,0.168,0.556,89,0,3,44,1,0,0
A03657,US,comparison_group,67238,0.265,0.61,101,0,1,49,1,0,0
A03658,US,reference_group,28953,0.043,0.266,128,0,2,43,1,0,0
A03659,HK,comparison_group,53623,0.349,0.235,132,1,1,47,1,0,0
A03660,HK,reference_group,52976,0.237,0.235,76,0,2,57,1,0,0
A03661,US,reference_group,18292,0.267,0.197,76,3,2,25,1,0,1
A03662,HK,reference_group,55512,0.37,0.379,88,0,3,50,0,1,0
A03663,US,reference_group,33042,0.472,0.111,176,0,1,31,1,1,0
A03664,US,comparison_group,28203,0.564,0.53,137,0,0,38,1,1,0
A03665,US,reference_group,69008,0.111,0.464,77,0,3,37,1,0,1
A03666,HK,reference_group,79945,0.169,0.242,16,1,1,37,1,1,0
A03667,HK,comparison_group,45244,0.325,0.337,92,0,1,32,1,0,0
A03668,HK,reference_group,72286,0.3,0.108,64,0,0,43,0,0,0
A03669,HK,reference_group,74963,0.492,0.439,104,0,0,55,1,0,0
A03670,US,reference_group,26356,0.249,0.139,36,0,3,48,0,0,0
A03671,US,reference_group,31510,0.377,0.331,101,2,4,51,1,1,0
A03672,HK,comparison_group,26415,0.176,0.609,137,0,0,46,0,0,0
A03673,HK,reference_group,29996,0.243,0.273,61,0,0,46,1,0,0
A03674,HK,comparison_group,39187,0.482,0.42,87,2,2,36,0,1,0
A03675,HK,comparison_group,47084,0.41,0.248,93,0,1,45,1,0,1
A03676,HK,reference_group,89404,0.482,0.141,126,2,1,68,1,0,0
A03677,US,comparison_group,96541,0.452,0.264,108,0,0,27,0,0,0
A03678,HK,reference_group,48611,0.513,0.637,96,1,1,49,1,0,0
A03679,US,reference_group,50541,0.343,0.45,64,0,2,67,1,0,0
A03680,US,reference_group,170395,0.212,0.376,59,1,1,56,1,0,0
A03681,US,reference_group,39186,0.256,0.499,87,0,2,37,0,0,0
A03682,HK,reference_group,39483,0.144,0.293,100,0,3,21,1,0,0
A03683,US,reference_group,55885,0.398,0.067,166,1,1,55,0,0,0
A03684,HK,reference_group,70171,0.131,0.067,122,0,2,37,1,0,0
A03685,HK,reference_group,64368,0.479,0.363,151,3,1,60,1,1,0
A03686,US,reference_group,69285,0.464,0.47,124,1,1,36,1,0,0
A03687,HK,reference_group,105335,0.158,0.497,61,0,1,60,1,1,0
A03688,HK,reference_group,32673,0.606,0.622,121,0,1,45,1,1,0
A03689,HK,reference_group,53551,0.46,0.225,100,0,3,57,0,0,1
A03690,US,reference_group,38935,0.386,0.541,39,1,2,54,0,1,0
A03691,US,reference_group,82404,0.17,0.327,91,0,3,39,1,0,0
A03692,HK,reference_group,67253,0.294,0.376,113,0,1,41,0,0,0
A03693,US,reference_group,45947,0.328,0.501,160,0,3,25,0,0,0
A03694,HK,comparison_group,30678,0.275,0.155,37,0,0,26,1,1,0
A03695,US,comparison_group,29957,0.138,0.317,8,0,1,51,0,1,0
A03696,US,reference_group,23302,0.287,0.225,110,1,3,26,1,1,0
A03697,US,comparison_group,41416,0.642,0.86,114,0,0,39,1,0,0
A03698,HK,comparison_group,40122,0.218,0.401,73,1,0,55,1,1,0
A03699,US,comparison_group,43958,0.523,0.485,11,1,3,62,0,0,0
A03700,HK,comparison_group,44949,0.339,0.184,121,0,3,32,1,1,0
A03701,HK,reference_group,53798,0.472,0.146,100,1,0,48,1,1,0
A03702,US,reference_group,79031,0.373,0.224,138,0,2,44,0,1,0
A03703,US,reference_group,54226,0.531,0.241,100,0,1,27,1,0,0
A03704,US,reference_group,89978,0.141,0.327,126,0,1,38,1,0,0
A03705,HK,reference_group,142616,0.245,0.27,65,1,0,26,1,1,0
A03706,HK,comparison_group,47819,0.123,0.237,13,2,1,36,1,1,0
A03707,US,comparison_group,54356,0.548,0.19,137,0,0,60,0,0,0
A03708,HK,reference_group,29424,0.409,0.177,18,0,0,46,1,1,0
A03709,US,comparison_group,58636,0.272,0.475,42,1,3,33,1,0,1
A03710,HK,reference_group,36597,0.199,0.06,149,2,2,25,1,1,0
A03711,HK,reference_group,128702,0.207,0.191,6,0,2,52,1,1,0
A03712,HK,reference_group,110895,0.501,0.51,87,0,1,50,1,1,0
A03713,US,comparison_group,49657,0.311,0.28,56,1,1,51,1,1,0
A03714,US,comparison_group,44290,0.455,0.322,64,1,0,45,1,1,0
A03715,US,reference_group,66622,0.299,0.298,74,0,1,30,1,0,0
A03716,US,reference_group,20345,0.347,0.363,101,0,2,32,0,0,0
A03717,US,reference_group,62239,0.737,0.071,103,1,1,37,1,1,0
A03718,HK,reference_group,65655,0.359,0.243,171,0,4,63,1,0,0
A03719,HK,reference_group,51174,0.177,0.468,65,1,1,41,0,0,0
A03720,US,reference_group,52155,0.204,0.56,51,0,2,42,1,0,0
A03721,HK,reference_group,121168,0.391,0.361,35,1,2,33,1,0,0
A03722,HK,reference_group,59315,0.41,0.135,117,0,2,49,1,1,0
A03723,HK,comparison_group,52275,0.213,0.322,6,1,0,51,1,0,0
A03724,US,reference_group,53278,0.206,0.464,46,0,2,38,0,1,0
A03725,US,comparison_group,68206,0.535,0.638,105,1,1,28,1,0,0
A03726,HK,comparison_group,25403,0.219,0.464,107,1,0,51,0,1,0
A03727,US,reference_group,73553,0.427,0.199,72,0,2,35,0,1,0
A03728,HK,comparison_group,76654,0.386,0.169,6,1,1,35,1,1,0
A03729,HK,comparison_group,96333,0.36,0.217,50,1,0,60,1,1,0
A03730,HK,reference_group,40097,0.423,0.211,154,0,2,52,1,0,0
A03731,HK,reference_group,44494,0.533,0.184,61,1,2,60,1,1,0
A03732,US,reference_group,96102,0.441,0.044,130,1,0,58,0,0,0
A03733,HK,reference_group,143256,0.543,0.696,163,0,1,40,0,0,0
A03734,HK,reference_group,133796,0.063,0.378,157,0,0,56,0,1,0
A03735,HK,reference_group,55552,0.29,0.111,92,0,0,40,1,1,0
A03736,US,reference_group,96341,0.148,0.087,162,0,3,40,0,1,0
A03737,US,reference_group,74536,0.266,0.297,70,0,1,57,0,1,0
A03738,US,comparison_group,47077,0.341,0.155,98,1,2,44,1,0,0
A03739,US,reference_group,25380,0.138,0.233,100,0,4,24,1,0,0
A03740,HK,comparison_group,58580,0.467,0.36,64,1,1,33,1,0,0
A03741,HK,reference_group,44320,0.232,0.082,85,0,2,42,0,1,0
A03742,HK,reference_group,101707,0.303,0.242,25,0,2,34,0,0,0
A03743,US,reference_group,140802,0.299,0.112,80,1,0,35,1,1,0
A03744,US,reference_group,63237,0.399,0.152,104,1,0,53,0,0,0
A03745,US,comparison_group,81487,0.521,0.128,50,0,2,56,0,0,0
A03746,HK,reference_group,87066,0.474,0.642,49,0,1,46,1,0,0
A03747,US,reference_group,23614,0.524,0.209,128,2,1,36,1,0,0
A03748,HK,comparison_group,33227,0.429,0.354,83,1,2,40,0,0,0
A03749,US,comparison_group,31460,0.511,0.09,64,0,0,21,1,0,0
A03750,HK,comparison_group,58003,0.482,0.436,50,1,2,37,1,1,0
A03751,HK,reference_group,76666,0.302,0.026,92,0,1,41,1,1,0
A03752,HK,reference_group,47613,0.208,0.157,124,0,5,44,1,1,0
A03753,HK,reference_group,50160,0.483,0.143,109,0,3,49,1,1,0
A03754,US,reference_group,31934,0.188,0.271,21,0,3,40,1,0,0
A03755,HK,reference_group,80293,0.316,0.146,116,0,0,41,0,0,0
A03756,US,reference_group,59391,0.246,0.257,110,0,2,45,1,1,0
A03757,US,reference_group,85111,0.194,0.328,72,0,4,43,1,0,0
A03758,US,reference_group,74033,0.361,0.196,60,0,2,30,0,1,0
A03759,HK,reference_group,52033,0.262,0.224,139,0,1,39,1,1,0
A03760,US,reference_group,31176,0.211,0.336,181,1,1,62,1,0,0
A03761,HK,reference_group,123351,0.636,0.208,121,0,1,62,1,0,0
A03762,HK,reference_group,47301,0.161,0.205,105,0,2,28,0,1,0
A03763,HK,reference_group,29124,0.421,0.442,121,0,0,45,1,0,0
A03764,HK,reference_group,52236,0.455,0.012,56,0,0,48,1,1,0
A03765,HK,comparison_group,82696,0.349,0.648,95,0,2,52,0,1,0
A03766,HK,comparison_group,54446,0.43,0.286,77,1,1,42,1,0,0
A03767,HK,reference_group,62607,0.528,0.067,123,1,2,29,1,1,0
A03768,HK,reference_group,37356,0.556,0.429,31,0,2,27,0,1,0
A03769,US,comparison_group,35659,0.599,0.656,6,0,0,41,1,0,1
A03770,US,reference_group,27018,0.134,0.107,104,0,1,33,0,0,0
A03771,US,reference_group,36495,0.489,0.056,148,0,1,52,1,1,0
A03772,HK,comparison_group,25007,0.492,0.295,54,0,3,53,1,1,0
A03773,HK,reference_group,103493,0.044,0.532,60,1,2,44,1,1,0
A03774,US,reference_group,64663,0.283,0.312,84,0,1,44,1,0,0
A03775,US,reference_group,103155,0.226,0.462,6,0,2,54,1,0,0
A03776,HK,reference_group,30876,0.302,0.591,29,0,3,40,1,0,1
A03777,HK,reference_group,109665,0.389,0.164,112,0,2,37,1,1,0
A03778,HK,comparison_group,36932,0.328,0.346,25,0,0,29,0,0,0
A03779,HK,reference_group,65413,0.562,0.166,126,0,0,30,1,0,0
A03780,US,reference_group,12813,0.072,0.376,55,0,0,67,0,0,0
A03781,HK,reference_group,82586,0.415,0.743,84,1,0,21,1,1,0
A03782,HK,comparison_group,41030,0.276,0.208,85,1,3,29,1,0,0
A03783,US,comparison_group,20082,0.195,0.288,32,1,2,49,1,0,0
A03784,HK,reference_group,42086,0.275,0.403,113,0,2,40,0,1,0
A03785,US,reference_group,102879,0.311,0.23,102,1,3,38,1,1,0
A03786,HK,comparison_group,68271,0.138,0.306,87,0,0,53,1,1,0
A03787,HK,reference_group,78138,0.086,0.223,58,1,0,53,1,0,0
A03788,HK,reference_group,26604,0.219,0.371,104,0,1,69,1,0,0
A03789,US,reference_group,114191,0.359,0.345,74,1,0,59,1,0,0
A03790,US,reference_group,54217,0.201,0.18,124,0,1,54,1,1,0
A03791,HK,reference_group,31115,0.376,0.374,87,0,1,38,1,0,0
A03792,US,reference_group,27866,0.093,0.15,234,0,2,33,0,0,0
A03793,HK,reference_group,63118,0.545,0.24,152,0,4,53,0,1,0
A03794,HK,reference_group,66900,0.178,0.767,79,1,1,45,0,1,0
A03795,US,comparison_group,24883,0.637,0.286,71,1,4,47,1,0,0
A03796,US,comparison_group,23876,0.126,0.119,71,0,1,21,0,1,0
A03797,HK,comparison_group,32924,0.78,0.094,103,1,0,24,1,0,0
A03798,US,comparison_group,46017,0.399,0.31,124,1,1,41,1,0,0
A03799,HK,reference_group,39914,0.242,0.085,69,0,3,56,1,1,0
A03800,HK,reference_group,57622,0.572,0.34,26,0,0,50,1,1,0
A03801,HK,reference_group,43209,0.368,0.257,108,1,2,23,1,1,0
A03802,HK,reference_group,59813,0.336,0.222,63,0,0,38,0,1,0
A03803,HK,comparison_group,49796,0.32,0.26,125,0,4,46,1,1,0
A03804,HK,reference_group,33780,0.601,0.107,40,0,2,39,1,0,0
A03805,US,comparison_group,56700,0.388,0.775,83,1,4,45,0,1,0
A03806,HK,reference_group,76304,0.571,0.524,85,0,1,26,0,1,0
A03807,HK,reference_group,57720,0.312,0.242,147,0,0,35,1,0,0
A03808,HK,reference_group,97294,0.616,0.43,69,1,0,56,0,0,0
A03809,HK,reference_group,103416,0.417,0.091,59,0,0,50,1,0,0
A03810,US,comparison_group,47921,0.471,0.445,102,0,0,58,1,1,0
A03811,HK,reference_group,80695,0.171,0.464,124,0,0,36,0,1,0
A03812,US,reference_group,69045,0.318,0.246,149,1,2,35,1,0,0
A03813,US,reference_group,26159,0.172,0.396,123,2,0,34,0,0,0
A03814,HK,reference_group,70196,0.544,0.372,80,1,1,30,0,0,0
A03815,US,reference_group,60317,0.166,0.502,6,0,2,63,1,0,0
A03816,HK,reference_group,45111,0.199,0.249,55,0,2,50,1,1,0
A03817,HK,reference_group,93968,0.589,0.328,103,0,0,32,1,1,0
A03818,US,reference_group,89274,0.219,0.541,94,0,3,57,1,1,0
A03819,HK,reference_group,78754,0.47,0.087,37,0,3,55,1,1,0
A03820,US,reference_group,118432,0.271,0.579,67,0,2,66,1,0,0
A03821,HK,reference_group,65972,0.339,0.068,126,0,3,47,1,1,0
A03822,HK,comparison_group,35394,0.067,0.16,60,2,1,21,0,0,0
A03823,US,reference_group,85730,0.3,0.548,116,0,6,60,1,0,0
A03824,HK,reference_group,47749,0.502,0.553,77,0,1,34,0,0,0
A03825,US,reference_group,52952,0.101,0.41,123,1,1,48,0,0,0
A03826,HK,reference_group,107742,0.139,0.607,42,0,1,31,1,1,0
A03827,US,comparison_group,45012,0.428,0.6,67,0,2,37,1,0,0
A03828,US,reference_group,40055,0.278,0.293,77,0,2,56,1,1,0
A03829,HK,comparison_group,159954,0.313,0.622,88,0,2,40,1,0,0
A03830,US,reference_group,118229,0.335,0.355,116,1,2,40,0,0,0
A03831,US,reference_group,48817,0.175,0.16,69,0,2,39,1,1,0
A03832,HK,reference_group,44900,0.198,0.049,57,0,0,46,1,1,0
A03833,HK,comparison_group,59908,0.125,0.069,47,0,0,24,1,1,0
